Commentry,Balls
"Pat Cummins to Rizwan, FOUR, lovely shot, banged in short and at the stumps, Rizwan swivels across, rolls his wrists and pulls it over square leg for a boundary",48.3
"Pat Cummins to Babar Azam, 3 runs, Babar is looking seriously good, stands tall to a back of a length delivery outside off and punches it in front of square on the off-side - long chase for Lyon and he comes back for the third",48.2
"Pat Cummins to Babar Azam, no run, fuller length delivery on off, punched back at the bowler",48.1
"Hazlewood to Rizwan, no run, much better from Hazlewood, attacking the stumps with the angle and a hint of late seam movement away, Rizwan was slightly opened up on the defensive push, but managed to play with soft hands",47.6
"Hazlewood to Rizwan, no run, Hazlewood keeps it full and well wide of off, Rizwan isn't going to chase those, left alone",47.5
"Hazlewood to Rizwan, no run, fuller length delivery and in that channel outside off, left alone",47.4
"Hazlewood to Rizwan, no run, Hazlewood keeps it on a good length and just outside off, Rizwan plays with soft hands and the ball rolls to gully",47.3
"Hazlewood to Rizwan, no run, fuller length delivery on off, Rizwan leans across and blocks it to mid-off",47.2
"Hazlewood to Rizwan, 2 runs, on a good length and well wide of off, Rizwan pushes away from his body and runs it behind square on the off-side - Warner gives chase from gully and keeps them down to a couple",47.1
"Pat Cummins to Babar Azam, no run, fraction fuller and just outside off, Babar leans across and defends it to the off-side",46.6
"Pat Cummins to Babar Azam, no run, fuller length delivery and holding its line wide of off, left alone",46.5
"Pat Cummins to Babar Azam, FOUR, cracking shot, width on offer from Cummins, Babar stands tall and crunches the cut square past cover-point, no need to run for those",46.4
"Pat Cummins to Babar Azam, no run, fuller length delivery and well wide of off, left alone",46.3
"Pat Cummins to Babar Azam, no run, back of a length and well wide of off, Babar stands tall and punches to the left of cover where Labuschagne makes a stunning save",46.2
"Pat Cummins to Rizwan, 1 run, fuller length delivery and a hint of shape back into the right-hander, Rizwan was looking to drive and squirts an inside edge wide of mid-wicket",46.1
"Hazlewood to Babar Azam, no run, fraction fuller and in that channel around off, Babar stays back and blocks it with a straight bat",45.6
"Hazlewood to Babar Azam, no run, on a good length and around the off-stump line, Babar gets right behind the line and defends",45.5
"Hazlewood to Rizwan, 1 run, fraction fuller and wider of off, lured Rizwan into the drive, he wasn't in full control of the shot, was in the air for a while, but he found the gap to the right of cover-point",45.4
"Hazlewood to Rizwan, no run, Hazlewood shortens his length on off, Rizwan gets half-forward and turns it to the on-side",45.3
"Hazlewood to Rizwan, no run, half-an-appeal for LBW, but that was too high, on a good length and shaping back into the right-hander, Rizwan was pressing forward and missed, struck high on the back thigh",45.2
"Hazlewood to Rizwan, no run, fuller length delivery on off, Rizwan leans half-forward on the defensive push, gets an inside edge to the on-side",45.1
"Labuschagne to Babar Azam, no run, loopy leg-break outside off, Azam lifts his bat and lets it go. That will be lunch on day 4",44.6
"Labuschagne to Rizwan, 1 run, googly on the shorter side, Rizwan cracks it square on the off-side, for a single",44.5
"Labuschagne to Rizwan, no run, quicker one but it is way outside off, Rizwan ignores",44.4
"Labuschagne to Rizwan, no run, tossed up and spinning across, Rizwan blocks it with a straight bat",44.3
"Labuschagne to Rizwan, 2 runs, in the air and safe. Rizwan fetches the sweep from outside off and hence was not in complete control of the shot, the top-edge balloons up and lands safely over the square leg umpire",44.2
"Labuschagne to Babar Azam, 1 run, floated up outside off, Azam drives it to sweeper cover",44.1
"Lyon to Rizwan, no run, more air and fuller as well, Rizwan blocks it into the off-side",43.6
"Lyon to Babar Azam, 1 run, fraction short and turning in, Azam hangs back and directs it square on the off-side",43.5
"Lyon to Babar Azam, no run, tossed up outside off, Azam prods forward and defends it back",43.4
"Lyon to Rizwan, 1 run, spinning in sharply, Rizwan makes room and eases it wide of cover, for a single",43.3
"Lyon to Rizwan, no run, flighted outside off, Rizwan stabs it dead into the off-side",43.2
"Lyon to Rizwan, no run, shimmies down the wicket and works the off-break with the spin to mid-wicket",43.1
"Labuschagne to Babar Azam, no run, shortish length and Azam stands tall to knock it to cover",42.6
"Labuschagne to Babar Azam, FOUR, now a drag down and Azam cashes in, he quickly transfers his weight back and pulls it over mid-on, one bounce and over the ropes",42.5
"Labuschagne to Babar Azam, no run, tossed up around off, Azam presses forward and defends to cover",42.4
"Labuschagne to Babar Azam, FOUR, overcooks the flighted delivery and Azam puts it away, big stride forward and drills the drive past a diving extra cover fielder",42.3
"Labuschagne to Babar Azam, no run, oh! Lovely drift and turns away as well, Azam is not fully forward to counter that and is beaten comprehensively on the outside edge",42.2
"Labuschagne to Babar Azam, no run, lands it full on middle, Azam pushes with a straight bat to mid-wicket",42.1
"Lyon to Rizwan, no run, fraction short and outside off, Rizwan cuts and picks out backward point",41.6
"Lyon to Rizwan, no run, comes down the track and pushes it back firmly to Lyon",41.5
"Lyon to Babar Azam, 3 runs, offers width in an attempt to toss it up wider, Azam crounches low and flat-bats the drive past mid-off, long chase for Hazlewood and he manages to get there in time, saved a run",41.4
"Lyon to Babar Azam, no run, straighter lines, Azam works it straight to backward square leg",41.3
"Lyon to Babar Azam, no run, drifting across the right hander, Azam prods forward and drops it dead",41.2
"Lyon to Babar Azam, no run, flatter in trajectory, Azam is back and across to block it down the wicket",41.1
"Starc to Rizwan, FOUR, dismissive! That is a very authoritative shot from Rizwan. Short and angled in, Rizwan is quickly onto it, transfers his weight onto the back foot and nails the pull well in front of square",40.6
"Starc to Rizwan, 2 runs, fuller and outside off, Rizwan presses forward and angles it with an open bat face through the point region, two more",40.5
"Starc to Babar Azam, 1 run, short and at around chest height, Azam pulls it along the ground to deep square leg",40.4
"Starc to Babar Azam, no run, bouncer angled in at the right hander, Azam ducks and evades it quite comfortably",40.3
"Starc to Babar Azam, FOUR, fifty for Azam. First in Australia and he must be very pleased with this knock especially after he threw it away in the first innings. He raises his bat and soaks in the applause. Short and just outside off, Azam rides the bounce and crashes it behind square on the off-side, the pace of Starc took care of taking the ball to the fence",40.2
"Starc to Babar Azam, no run, fuller than a good length, Azam is half-forward to defend it to mid-off",40.1
"Lyon to Babar Azam, 1 run, flatter and leg-lined, Azam tucks it past short leg and sets off for a quick single",39.6
"Lyon to Rizwan, 1 run, now Rizwan uses his feet and meets the pitch of the ball, driven to long-on",39.5
"Lyon to Rizwan, no run, flighted outside off, Rizwan presses forward and blocks with the head on top of the ball",39.4
"Lyon to Babar Azam, 1 run, shimmies down, gets to the pitch and eases it to deepish mid-on, for a single",39.3
"Lyon to Babar Azam, no run, nice and slow, Azam prods forward and turns it to the right of Lyon",39.2
"Lyon to Babar Azam, no run, tossed up around off, Azam gently turns it with the spin to short leg",39.1
"Starc to Rizwan, no run, short of length outside off, Rizwan hoists his bat up and lets it pass",38.6
"Starc to Babar Azam, 1 run, keeps gaining in angle and is on leg-stump, Azam nurdles it behind square on the leg-side",38.5
"Starc to Babar Azam, 2 runs, short of length outside off, Azam stands tall and punches it in front of square on the off-side, two more",38.4
"Starc to Babar Azam, no run, sprays it down leg and Azam cannot reach it for the glance",38.3
"Starc to Babar Azam, no run, short of length around off, Azam goes on his toes to knock it to cover",38.2
"Starc to Babar Azam, no run, angled in from a good length, Azam drops it into the off-side and wants a single, sent back",38.1
"Lyon to Rizwan, no run, spinning in and Rizwan plays it with loose hands, controls the impact and the soft inside edge rolls to short leg",37.6
"Lyon to Rizwan, no run, flighted outside off, Rizwan plunges across and drops it dead in front of cover",37.5
"Lyon to Rizwan, no run, bit more air this time and Rizwan is forward to defend it into the off-side",37.4
"Lyon to Rizwan, no run, once more Rizwan stays in the crease to counter the flatter delivery, opens the bat face and dabs it to point",37.3
"Lyon to Rizwan, no run, fraction short and Rizwan is on the back foot to defend it into the off-side",37.2
"Lyon to Rizwan, no run, tossed up outside off, blocked down the wicket",37.1
"Starc to Babar Azam, no run, bouncer to end the over, Azam arches his back and sways away from the line",36.6
"Starc to Babar Azam, 2 runs, moves away and opens up Azam, he does not go with hard hands and hence the squirted outside edge goes to ground quickly, rolls away wide of gully and the duo scamper back for the second",36.5
"Starc to Babar Azam, no run, short and at the body, Azam is cramped for room but manages to jab it towards mid-wicket",36.4
"Starc to Babar Azam, no run, back of a length on off, Azam is right behind the line to defend",36.3
"Starc to Rizwan, 1 run, superb bit of work from Wade. Half volley around off, Rizwan drives it straight past Azam and Wade runs around from mid-off to make a diving parry to the incoming mid-on fielder",36.2
"Starc to Rizwan, no run, uses the angle going across him and directs it with an open bat face to backward point",36.1
"Lyon to Babar Azam, no run, flatter and around off, Azam knocks it with a full-bat face into the on-side",35.6
"Lyon to Babar Azam, FOUR, this time Azam ensures it is not close to the point fielder. Half tracker outside off, Azam is quick to rock back and cut it square on the off-side, past a diving Starc near point",35.5
"Lyon to Babar Azam, no run, fraction short and spinning in, Azam makes room and cracks it straight to point",35.4
"Lyon to Babar Azam, no run, spinning in and Azam keeps his bat in front of the pad to keep it out",35.3
"Lyon to Babar Azam, no run, comes down the track and works it gently with the spin to mid-wicket",35.2
"Lyon to Babar Azam, no run, flighted outside off, Azam lunges forward and defends it back to Lyon",35.1
"Starc to Babar Azam, leg byes, 1 run, short and at the hips, tucked away backward of square leg, for a single",34.6
"Starc to Babar Azam, no run, well bowled and well played. A short ball aimed for the body, Azam spots it well and arches back to sway away from the line of the delivery",34.5
"Starc to Babar Azam, no run, spears it in the blockhole at 145.2kph, Azam jams it off the toe-end towards the cordon",34.4
"Starc to Babar Azam, no run, back of a length on off, Azam stands nice and tall to block it back",34.3
"Starc to Rizwan, 3 runs, overpitched and Rizwan drives it through the cover region, didn't time it as well as he would have liked and hence the ball does not reach the fence. Wade hunts it down and keeps it to three",34.2
"Starc to Rizwan, no run, short of length outside off, Rizwan thought about the cut but let it go at the last second",34.1
"Lyon to Babar Azam, no run, nice revs on the off-break and Azam blocks it down the wicket",33.6
"Lyon to Babar Azam, no run, this drifts away outside off, Azam stabs it off the outer half into the off-side",33.5
"Lyon to Babar Azam, 2 runs, spinning in and Azam gets inside the line to nurdle it past a diving backward square leg, easy two",33.4
"Lyon to Babar Azam, no run, now hangs deep in the crease and blocks it late",33.3
"Lyon to Babar Azam, no run, flighted outside off, Azam plunges forward and defends with the bat in front",33.2
"Lyon to Babar Azam, no run, tossed up and turning in, Azam goes back and across to knock it to mid-wicket",33.1
"Starc to Rizwan, no run, slanted across the right hander, Rizwan lifts his bat and lets it go",32.6
"Starc to Rizwan, no run, back of a length on off, blocked",32.5
"Starc to Rizwan, no run, straying on the hips and Rizwan is late on the glance, the ball deflects off the thigh pad to the left of Paine and he dives across to make a one-hand save. HotSpot shows it came off the glove. The ball carried to Paine but he could get his glove under the ball and it went to ground. That will go down as a chance",32.4
"Starc to Rizwan, no run, attacks the stumps with a fullish delivery, Rizwan hangs back and blocks it down the track",32.3
"Starc to Rizwan, no run, short of length angled across off, Rizwan stands tall and drops it into the off-side",32.2
"Starc to Rizwan, no run, full and curling into the right hander, Rizwan flicks and picks out mid-wicket",32.1
"Hazlewood to Babar Azam, no run, bouncer to finish the over, Azam sits down on his haunches and lets it fly over him",31.6
"Hazlewood to Babar Azam, no run, wide of the crease and decks in a bit, Azam stays back and plays it late right under his eyes",31.5
"Hazlewood to Babar Azam, no run, 134.5kph length delivery that has been defended solidly by Azam to mid-off",31.4
"Hazlewood to Rizwan, 1 run, fuller and close to off, Rizwan bunts it to the vacant cover area and sets off",31.3
"Hazlewood to Rizwan, no run, pitched right up and Rizwan almost squeezes the drive out to mid-off",31.2
"Hazlewood to Babar Azam, 1 run, sliding on the pads with the wide angle, Azam glances it to fine leg",31.1
"Pat Cummins to Rizwan, no run, wide of the crease and angled in on a fullish length, defended with a straight bat",30.6
"Pat Cummins to Rizwan, no run, back of a length around off, Rizwan lifts his bat and lets it pass",30.5
"Pat Cummins to Rizwan, no run, bouncer on the stumps, Rizwan ducks and manages to get under it",30.4
"Pat Cummins to Rizwan, no run, fraction short in length and that allows Rizwan to get right behind the line, blocked",30.3
"Pat Cummins to Rizwan, no run, fuller and on off, Rizwan is reluctant to come forward as he defends it to mid-on",30.2
"Pat Cummins to Rizwan, no run, back of a length outside off, Rizwan trusts the bounce and lets it pass",30.1
"Hazlewood to Babar Azam, no run, fuller and closer to off, Azam defends with the head right on top of the ball",29.6
"Hazlewood to Babar Azam, no run, back of a length just outside off, Azam lifts his bat and lets it go",29.5
"Hazlewood to Rizwan, 1 run, oh! Almost chopped on. Good length ball around off, Rizwan is hanging back in the crease and has to bring his bat down quickly as it stays a tad low, stabs it off the inside edge behind square on the leg-side",29.4
"Hazlewood to Iftikhar Ahmed, out Caught by Paine!! Edged and caught! Pakistan are falling away after a promising start - lovely delivery from Hazlewood, came back with the angle before seaming away, Iftikhar had to play at it, didn't cover for the seam movement, healthy edge and it's gobbled up by Paine. Pakistan have lost two in the first hour and are in dire straits at the Gabba. Iftikhar Ahmed c Paine b Hazlewood 0(4)",29.3
"Hazlewood to Babar Azam, 1 run, fuller length delivery on Babar's pads, tucked past square leg for a single",29.2
"Hazlewood to Babar Azam, no run, short of a good length and holding its line outside off, left alone",29.1
"Pat Cummins to Iftikhar Ahmed, no run, Cummins keeps it full and in that channel outside off, left alone",28.6
"Pat Cummins to Iftikhar Ahmed, no run, back of a length and holding its line outside off, Iftikhar drops his wrists and sways away from the line",28.5
"Pat Cummins to Iftikhar Ahmed, no run, short of a length and around the off-stump line, Iftikhar gets behind the line and defends it",28.4
"Pat Cummins to Masood, out Caught by Paine!! Masood has nicked it and Cummins has struck in his extended spell - fair to say, another Pakistan batsman has got himself out, this was a high bouncer, short and angling down leg, got too big on Masood who went for the pull, grazed the edge and Paine leapt high to take the catch. He was confident and the finger went up, the customary check for a front-foot no-ball, but Cummins was well behind the line this time. Masood c Paine b Pat Cummins 42(81) [4s-4]",28.3
"Pat Cummins to Masood, no run, fuller length delivery and well wide of off, Masood covers the line, lifts his bat and lets it go",28.2
"Pat Cummins to Masood, no run, Cummins shortens his length outside off and shaping away from wide of off, left alone",28.1
"Hazlewood to Babar Azam, no run, fraction fuller and around the off-stump line, defended to the off-side",27.6
"Hazlewood to Babar Azam, no run, on a good length and shaping back into the right-hander, might have stayed a tad low after hitting a crack - Babar did well to get his bat down and squeezes it out",27.5
"Hazlewood to Babar Azam, no run, fuller length delivery at the stumps, Babar leans forward and plays a proper on-drive, to the left of mid-on",27.4
"Hazlewood to Babar Azam, no run, on a good length and holding its line outside off, Babar is happy to let it go by",27.3
"Hazlewood to Masood, 1 run, banged in short and angling across the left-hander, Masood swivels across and pulls it to deep square leg for a single",27.2
"Hazlewood to Masood, no run, the bouncer from Hazlewood, Masood ducks under it and lets it go",27.1
"Pat Cummins to Babar Azam, no run, on a good length and in that channel around off, Babar was defending with soft hands and the ball bounces back onto his body",26.6
"Pat Cummins to Masood, 1 run, Cummins shortens his length around off, Masood opens up his body and works it past square leg with a flap pull - just a single",26.5
"Pat Cummins to Masood, no run, the bouncer from Cummins, Masood ducks under it and lets it go",26.4
"Pat Cummins to Masood, no run, fraction fuller and shaping away from outside off, Masood watches it all along, lifts his bat and lets it go",26.3
"Pat Cummins to Masood, no run, Cummins shortens his length and gets it to straighten on the left-hander, Masood is once again caught in trouble - closed the bat-face early on the tuck, the ball caught the leading edge and dropped well in front of gully",26.2
"Pat Cummins to Masood, no run, that's a ripper, hit a crack, took off from a length and seamed away from the left-hander, Masood was opened up as he looked to defend - good that he didn't commit himself on the push, whizzed past the gloves",26.1
"Hazlewood to Babar Azam, no run, on a good length and just outside off, pushed to the off-side off the back-foot",25.6
"Hazlewood to Babar Azam, no run, Hazlewood keeps it full and wide of off, easy leave for Babar",25.5
"Hazlewood to Babar Azam, no run, on a good length and holding its line outside off, Babar covers the off-stump, lifts his bat and lets it go",25.4
"Hazlewood to Babar Azam, no run, full and at the stumps, Babar leans forward, plays with a straight bat and finds mid-on with the drive",25.3
"Hazlewood to Masood, 1 run, on a good length and around the off-stump line, nudged wide of mid-wicket for a single",25.2
"Hazlewood to Masood, no run, fuller length delivery and angling across the left-hander",25.1
"Pat Cummins to Babar Azam, no run, on a good length and in that channel around off, Babar leans well forward and defends it towards gully",24.6
"Pat Cummins to Babar Azam, no run, on a good length and in that channel outside off, Babar stays besides the line and pushes it to the off-side",24.5
"Pat Cummins to Babar Azam, no run, fuller length delivery and holding its line wide of off, looking to lure Babar into the drive, he resists and lets it go",24.4
"Pat Cummins to Masood, 1 run, full and shaping back into the left-hander, Masood's feet was stuck as he pressed forward on the drive, gets a thick inside edge that rolled off the pad and wide of mid-wicket",24.3
"Pat Cummins to Masood, no run, that's a corker, Cummins shortened his length and Masood had to play with the angle, didn't account for the exra bounce as the ball kept seaming away, beaten on the outside edge",24.2
"Pat Cummins to Masood, no run, on a good length and around the off-stump line, defended back at the bowler",24.1
"Hazlewood to Babar Azam, no run, on a good length and holding its line wide of off, left alone",23.6
"Hazlewood to Babar Azam, FOUR, cracking shot, too short from Hazlewood, Babar swivels across, rolls his wrists and pulls it wide of mid-wicket - was in the air for a long time, but was well wide of the fielder as well",23.5
"Hazlewood to Babar Azam, 2 runs, nicely played, too full and wide of off, Babar gets a good stride forward and drives it into the gap wide of mid-off, he wanted a third, but his partner sends him back",23.4
"Hazlewood to Babar Azam, no run, on a good length and around the off-stump line, defended back at the bowler",23.3
"Hazlewood to Babar Azam, no run, fuller length delivery and holding its line wide of off, left alone",23.2
"Hazlewood to Babar Azam, no run, Hazlewood shortens his length around off, Babar gets right behind the line in defence",23.1
"Pat Cummins to Masood, no run, on a good length and just outside off, Masood leans across and defends it to the off-side",22.6
"Pat Cummins to Masood, no run, fraction fuller and just outside off, Masood gets solidly forward on the defensive push",22.5
"Pat Cummins to Masood, no run, on a good length and in that channel outside off, Masood watches it closely, lifts his bat and lets it go",22.4
"Pat Cummins to Masood, 2 runs, the bouncer from Cummins, Masood swivels across, rolls his wrists and pulls it backward of square on the on-side, comes back for the second run as Hazlewood makes a sliding stop at deep backward square",22.3
"Pat Cummins to Masood, no run, Cummins keeps it full and in that channel outside off, Masood covers the line, lifts his bat and lets it go",22.2
"Pat Cummins to Masood, FOUR, fuller length delivery and well wide of off, Masood leans languidly into the drive, plays with an angled bat and places it into the gap behind square on the off-side",22.1
"Hazlewood to Babar Azam, no run, that's a snorter and Babar is lucky he didn't glove it - took off from a length outside off, Babar was pressing forward and is taken aback by the lift, looks to drop his hands at the last moment, but it's too late, the ball whizzed past his gloves",21.6
"Hazlewood to Babar Azam, no run, much better from Hazlewood, keeps it full abd threatens to come with the angle - straightens at the last moment and bursts past Babar's half-defensive prod",21.5
"Hazlewood to Babar Azam, no run, tad fuller and in that corridor outside off, Babar plays with soft hands on the defensive push and the edge rolls to third slip",21.4
"Hazlewood to Babar Azam, no run, Hazlewood shortens his length outside off, punched off the back-foot to backward point",21.3
"Hazlewood to Babar Azam, no run, back of a length and in that channel outside off, Babar stands tall and punches it to mid-off",21.2
"Hazlewood to Babar Azam, no run, on a good length and a hint of shape back into the right-hander, defended to the on-side",21.1
"Pat Cummins to Masood, no run, tad fuller and shaping back with the angle, Masood gets right behind the line and blocks",20.6
"Pat Cummins to Masood, no run, on a good length and angling back into the right-hander, Masood was slighly cramped on the cut, mistimes it towards gully",20.5
"Pat Cummins to Masood, no run, tad fuller and just outside off, Masood leans half-forward and defends it to the off-side",20.4
"Pat Cummins to Masood, no run, edged and short, on a good length and in that channel outside off, lured Masood into pushing at that, played with soft hands and the edge bounced well in front of the slip cordon",20.3
"Pat Cummins to Masood, no run, Cummins keeps it full and in that corridor outside off, left alone",20.2
"Pat Cummins to Masood, no run, fuller length delivery and in that channel outside off, Masood covers the line, lifts his bat and lets it go",20.1
"Lyon to Babar Azam, no run, loopy delivery wide of off, Babar gets a big stride forward on the defensive push",19.6
"Lyon to Babar Azam, 2 runs, Lyon has been a tad too short in this over, lets Babar go back and nudge it behind square on the on-side for a couple of runs",19.5
"Lyon to Babar Azam, FOUR, beautifully played, fraction too short from Lyon, Babar makes room and then cuts it square on the off-side, beat the fielder in the ring and rolled away to the ropes",19.4
"Lyon to Babar Azam, 2 runs, nicely flighted outside off, Babar leans across and works it with the turn, wide of mid-wicket and back for the second run",19.3
"Lyon to Babar Azam, no run, slower and just outside off, Babar stays back and defends it with soft hands",19.2
"Lyon to Masood, 3 runs, half-chance and Burns can't hold on - positive intent from Masood, came running down the track, made room and drilled the drive to the left of mid-off - Burns covered some distance, threw himself at the ball, got both hands but the ball didn't stick",19.1
"Pat Cummins to Babar Azam, no run, Cummins shortens his length outside off, Babar stays besides the line and pushes it to the off-side",18.6
"Pat Cummins to Babar Azam, no run, on a good length and holding its line wide of off, left alone",18.5
"Pat Cummins to Babar Azam, no run, almost chopped on, back of a length and in that channel outside off, Babar stayed leg-side on the cut, too close for the shot and he gets an inside edge onto the pads",18.4
"Pat Cummins to Babar Azam, no run, Cummins shortens his length around off, Babar stays solidly behind the line and defends",18.3
"Pat Cummins to Babar Azam, no run, that jagged back in sharply, pitched around off and came back with the angle, Babar was caught in the crease as he pushed from the crease, beaten on the inside edge and struck him high on the pads",18.2
"Pat Cummins to Babar Azam, no run, fuller length delivery and well wide of off, Babar covers the line, lifts his bat and lets it go",18.1
"Lyon to Masood, no run, Lyon drifts one around off, Masood leans well forward on the defensive push",17.6
"Lyon to Masood, no run, nicely tossed up on off, Masood leans well forward in defence",17.5
"Lyon to Masood, no run, that was risky, fraction short and around the off-stump line, Masood makes room and chops it straight to the fielder at backward point",17.4
"Lyon to Masood, no run, tossed up on off, Masood leans forward in defence",17.3
"Lyon to Masood, 2 runs, nicely played, fraction short and wide of off, Masood makes room and cuts it square past point, comes back for the second run",17.2
"Lyon to Masood, no run, turn and bounce straightaway, flighted delivery outside off and spinning away, Masood covered the line and lets it go",17.1
"Hazlewood to Babar Azam, no run, blocked back to the bowler and that is that for the day",16.6
"Hazlewood to Babar Azam, no run, opens the bat face and pushes the 131ks length delivery to point",16.5
"Hazlewood to Babar Azam, no run, miles outside off, nothing doing from Babar Azam",16.4
"Hazlewood to Babar Azam, no run, looks to block off the front foot and gets a thick inside edge onto pad",16.3
"Hazlewood to Babar Azam, no run, short and wide of off, left alone to the keeper",16.2
"Hazlewood to Babar Azam, FOUR, rising short of length delivery just outside off, Babar hops and feeds a gentle tap off the outside half of the bat, past cordon and four",16.1
"Lyon to Masood, no run, offbreak on middle and off, blocked from the crease",15.6
"Lyon to Masood, no run, full on off, blocked off the front foot",15.5
"Lyon to Masood, no run. Telly umpire's checking for a fair catch. Soft signal is not out. No issues with the front foot and guess its bump ball. Smith caught it at first slip and it seemed to have gone on the bounce. Michael Gough is considering different angles to make a decision and he's satisfied with what he saw. The onfield verdict - not out - remains. Masood was on the front foot trying to block a full offbreak and he got the thinnest of outside edges that dropped just short of Smith at second slip. umpire Richard Kettleborough took his time before sending upstairs and he was completely sure it came off the bat",15.4
"Lyon to Masood, no run, massive turn off the deck and there's extra bounce too which got the close-in fielders excited. Masood was leaning across and had no clue where the ball went. Lots of oohs and aahs ring around the Gabba",15.3
"Lyon to Masood, no run, slows it up and gets it to spin away outside off, Masood strides across to block it in front of silly point",15.2
"Lyon to Masood, FOUR, short and wide, Masood pounces with disdain! Rocks back and slaps the cut through point with terrific timing",15.1
"Hazlewood to Masood, 1 run, angling in on the pads at 129ks, worked round the corner for an easy single",14.6
"Hazlewood to Masood, no run, back of a length on and around off-stump, blunted off the back foot",14.5
"Hazlewood to Masood, no run, short and angling down leg, Masood swivels and watches the ball sail through to the keeper",14.4
"Hazlewood to Babar Azam, 3 runs, too full and in the slot outside off for Babar, he nails the cover-drive uppishly and gets it in the gap between extra cover and point",14.3
"Hazlewood to Babar Azam, no run, full and swinging in outside off, left alone to the keeper",14.2
"Hazlewood to Babar Azam, no run, good length on off at 133ks, Babar gets across and blocks it under his eyes",14.1
"Lyon to Masood, no run, attacks the stumps now, a solid front foot block from Masood",13.6
"Lyon to Masood, no run, drifts in and spins away with extra bounce, left alone to the keeper",13.5
"Lyon to Masood, no run, tad quicker and just outside off, Masood brings his bat down in time to drop it onto his pads",13.4
"Lyon to Masood, no run, flat and wide of off, left alone to the keeper",13.3
"Lyon to Masood, no run, full on off, Masood pins a solid defence into the leg-side",13.2
"Lyon to Masood, no run, flat on off-stump, Masood bends forward to block it out",13.1
"Hazlewood to Babar Azam, no run, outside off, through to the keeper",12.6
"Hazlewood to Masood, leg byes, 1 run, length delivery slipping into the pads, Masood fails to lay bat on the glance, deflects off the thigh pad to fine leg",12.5
"Hazlewood to Masood, no run, goes back and across and steers the back of a length delivery straight to backward point",12.4
"Hazlewood to Masood, no run, full and zooming in on off-stump, driven back to the bowler",12.3
"Hazlewood to Babar Azam, 3 runs, short and wide of off, Babar rocks back and slashes it in the gap between backward point and cover. The ball scurries across the outfield and slows down inside the boundary ropes, yet another three for Babar Azam",12.2
"Hazlewood to Masood, 1 run, fullish on the pads, flicked away to the left of square leg",12.1
"Starc to Babar Azam, 2 runs, gets inside the line of a length delivery and clips it down to fine leg",11.6
"Starc to Babar Azam, no ball, short again and its one too many for the over reckons umpire Richard Kettleborough",11.6
"Starc to Babar Azam, no run, lifter down the leg-side, Babar Azam hunkers under it",11.5
"Starc to Babar Azam, no run, back of a length on off-stump, Babar hops back in the crease and plays it back to the bowler",11.4
"Starc to Masood, 1 run, rising short delivery at the ribcage, Masood gets inside the line and helps it to the left of fine leg",11.3
"Starc to Masood, no run, short and wide of off, Masood arches his back and watches it sail through to the keeper",11.2
"Starc to Babar Azam, 1 run, 137ks short of length delivery on middle and leg, tucked into the mid-wicket pocket and they sneak a quick single",11.1
"Pat Cummins to Babar Azam, 3 runs, touch full and Babar opens the bat face on the drive wide of cover, hasn't got the timing right but the best part about this shot is that he didn't try to overhit and purely relied on middling the ball",10.6
"Pat Cummins to Babar Azam, no run, fuller and wider, Babar Azam resists all his temptations and lets it go",10.5
"Pat Cummins to Babar Azam, no run, good length around off-stump, back to the blocking dance is Babar Azam",10.4
"Pat Cummins to Babar Azam, FOUR, off the mark and there's quality written all over that shot. Pat Cummins over compensates and bowls it a tad full outside off, Babar slides into his driving posture and effortlessly crunches it off the middle of the bat wide of mid-off",10.3
"Pat Cummins to Babar Azam, leg byes, 2 runs, length delivery at 141ks on the pads, Babar misses the glance but doesn't miss out on stealing the second as the ball flies off the pads to the right of fine leg",10.2
"Pat Cummins to Masood, 1 run, attempts a loose drive outside off and gets a thick inside edge rolling down to the left of fine leg. Streaky!",10.1
"Hazlewood to Babar Azam, no run, 133ks good length delivery around off, blunted into the off-side",9.6
"Hazlewood to Babar Azam, no run, can't escape this! A peach of a nip-backer from Hazlewood and Babar Azam had to play at it, wobbles in from outside off and beats Babar on the inside edge before flying past his off-stump",9.5
"Hazlewood to Babar Azam, no run, and again! Babar Azam looks very determined not to make a mistake and he's going to do that for a long, long time if Pakistan are to take the game deep",9.4
"Hazlewood to Babar Azam, no run, a real teaser outside off, full and wide at 138ks, Babar Azam stays put and lets it pass",9.3
"Hazlewood to Babar Azam, no run, good length closing in on off at 135ks, Babar Azam gets behind the line with a dead bat",9.2
"Hazlewood to Masood, 3 runs, short and wide at 135ks, Masood swivels and pulls wide of the fieldsman at mid-wicket. A neat controlled shot from the Pakistan opener but lack power to go all the way",9.1
"Pat Cummins to Babar Azam, no run, full and swinging in outside off, Babar Azam lets it through",8.6
"Pat Cummins to Babar Azam, no run, fullish and closing in on off, a gentle press forward towards mid-on",8.5
"Pat Cummins to Babar Azam, no run, full and late movement after pitching, Babar leaves it on line - well outside off",8.4
"Pat Cummins to Babar Azam, no run, short of length sliding down at 137ks, Babar seeks to glance and can't get bat on ball",8.3
"Pat Cummins to Babar Azam, no run, full and swinging in on off, Babar Azam inside-edges the block onto his boot",8.2
"Pat Cummins to Masood, 3 runs, dug in short at the stumps, Masood swivels and controls the pull along the ground to the right of fine leg",8.1
"Hazlewood to Masood, 1 run, too straight and it's been clipped away wide of square leg",7.6
