Column1,Column2
"Mohammad Hasnain to James Vince, no run, gee! That looked nasty. Bombarded short and kept following Vince, who took his eyes off the ball and went for the pull. It brushes the side of the bat and rams him onto the helmet grille",11.3
"Mohammad Hasnain to Roy, 1 run, ups his pace and lands the length delivery just outside off, Roy runs it down to third man",11.2
"Mohammad Hasnain to Roy, no run, cutter on a short of length, Roy was ambling down the track and Roy unleashes the cross court fore-hand jab uppishly in front of point",11.1
"Imad Wasim to James Vince, no run, slowish just outside off, Vince stomps forward and push-drives it, Imad makes a good stop",10.6
"Imad Wasim to James Vince, no run, darter on leg, clipped round his legs to mid-wicket",10.5
"Imad Wasim to Roy, 1 run, rifles it full, slammed away to long-off",10.4
"Imad Wasim to James Vince, 1 run, flatter in trajectory just outside off, punched past the bowler",10.3
"Imad Wasim to James Vince, no run, tossed up, on middle and leg. Wristed to mid-wicket",10.2
"Imad Wasim to Roy, 1 run, signals his intentions early by backing away, Imad slows it up brilliantly. The response is a flat-batted drive to long-off",10.1
"Mohammad Hasnain to Roy, 1 run, now back to the cheeky dab, directing it to third man",9.6
"Mohammad Hasnain to Roy, no run, cross-seam bouncer, keeps climbing with venomous pace and Roy went back and deep to pull but it loops over his torso",9.5
"Mohammad Hasnain to James Vince, 1 run, sliding on middle and leg, whisked away behind square on the leg-side",9.4
"Mohammad Hasnain to Roy, 1 run, softens his grip and uses the pace on offer to glide it to third man",9.3
"Mohammad Hasnain to James Vince, 1 run, shorter outside off, Vince in a bid to cut gets too close for comfort and ekes out an inside edge onto his boot which dribbles towards point",9.2
"Mohammad Hasnain to Roy, 1 run, cutting back into the right-hander, punched to mid-on",9.1
"Imad Wasim to Roy, 1 run, milks a single to long-on",8.6
"Imad Wasim to Roy, FOUR, rubbing salt into the wounds. Quick and straight from Imad, Roy sinks low and sweeps it past the man at 45",8.5
"Imad Wasim to Roy, 2 runs, oh, Fakhar Zaman! What have you done? Agree it wasn't an easy chance but once he covered good ground and got both hands, should have taken it. It's a big let-off and will Roy make them pay for it? Only time will tell. It was quicker and skidded through, Roy was through his attempted loft early and lost his balance. Slicing up in the air and Zaman at extra cover back-tracked and went with both hands, but it bursts through and goes to ground",8.4
"Imad Wasim to Roy, no run, sits low and drags the sweep to square leg",8.3
"Imad Wasim to Roy, no run, flat and quick outside off, Roy goes for the cut and gets hurried by the pace",8.2
"Imad Wasim to Roy, wide, Wasim loses his line and splays it down leg",8.2
"Imad Wasim to James Vince, 1 run, quicker outside off, Vince ventures out and pushes it to mid-off",8.1
"Mohammad Hasnain to James Vince, 1 run, snaking in with the angle, nurdled round the corner",7.6
"Mohammad Hasnain to Roy, 1 run, big, inducker. Roy takes his front leg out of the way and clips it through mid-wicket",7.5
"Mohammad Hasnain to Roy, no run, trims his length, high-batted punch to mid-off",7.4
"Mohammad Hasnain to Roy, FOUR, what a response from Roy. Hasnain overdoes it, hurls a half-volley outside off and Roy was quick to spot it. Bends his back knee and bullies it past cover",7.3
"Mohammad Hasnain to Roy, no run, optimistic appeal for lbw but it seemed to be going down leg. Sarfaraz walks down the pitch and has a chat with the bowler -- who flagged it off the possibility of taking a review. Full bunger, tailed in appreciably and Roy was stuck in his crease, gets beaten for pace and it crashes him on the pad. Appeared straightaway that it was heading down leg",7.2
"Mohammad Hasnain to Roy, no run, 86.6mph, pacy short delivery outside off. Keeps low and Roy pats it to point",7.1
"Imad Wasim to Roy, 1 run, nice and clever from Imad. Saw the batsman move to leg, so he slowed it up and followed Roy - who despite getting in an awkward position goes after it and only succeeds in inside-edging it to backward square leg",6.6
"Imad Wasim to James Vince, 1 run, knocked away to long-on",6.5
"Imad Wasim to James Vince, no run, pushes it through quicker and Vince was stepping out, staying a bit leg-sidish. Misses the flick and gets rapped on the pad",6.4
"Imad Wasim to Roy, 1 run, drifted on leg, Roy drags it off the inner half and the fielder at short fine does really well to sprawl across and intercept it",6.3
"Imad Wasim to Roy, SIX, Roy stamping his authority against spin. Sheer forearm power as he sets up by clearing his front leg and Imad helps his cause by firing it in the slot and Roy dumps it powerfully straight down the ground",6.2
"Imad Wasim to James Vince, 1 run, begins with a typical darter, dips low and Vince flicks it away to long-on",6.1
"Hasan Ali to Roy, no run, shorter and kept a little low, Roy accounts for the low bounce and blunts it out",5.6
"Hasan Ali to Roy, no run, swerving in on a fuller length at the stumps, Roy plants his front foot forward and drills it hard down the ground. Ali stops it in his followthrough",5.5
"Hasan Ali to James Vince, 1 run, back of a length just outside off, Vince drops it with soft hands in front of point",5.4
"Hasan Ali to Roy, 1 run, goodish length, much better line just outside off. Roy waits and opens his bat face to dink it to third man",5.3
"Hasan Ali to Roy, wide, he's losing it. Full delivery this time and slips it down leg",5.3
"Hasan Ali to Roy, wide, Ali bends his back and peppers it short, but it jumps up like a fiend and sails over the batsman's head. Way too high",5.3
"Hasan Ali to James Vince, 1 run, worked towards mid-wicket",5.2
"Hasan Ali to James Vince, FOUR, back-to-back fours for England. Ali makes an error by offering a half-volley wide of off. Vince bends low and protracts his hands to drive, gets it in the gap at cover and collects a boundary",5.1
"Junaid Khan to Roy, FOUR, bam! Roy oh boy. Runs out of patience and skips down the track to get under this length delivery and extends his arms to loft it cleanly over mid-off",4.6
"Junaid Khan to James Vince, 1 run, direct-hit at the striker's end and Roy was gone for all money. Dabbed to the left of point and called his partner through for a single. Roy took a gamble and almost gave up when he saw the fielder setting up for the throw. A chance goes begging for Pakistan. Phew!",4.5
"Junaid Khan to James Vince, no run, comes round the wicket and gets it to nip off the seam, Vince loses his grip and tamely jabs it to mid-wicket",4.4
"Junaid Khan to James Vince, FOUR, this was dismissive from Vince. Stand and deliver stuff. Identifies a full delivery just outside off, loads up and unleashes his bottom-hand power to belt it past the non-striker. Junaid looks in disbelief, sigh!",4.3
"Junaid Khan to James Vince, FOUR, this is atrocious, these quick outfield and smaller boundaries, I tell you.. it was on a length, around off. Vince went too hard at it and lost his shape by skewing it off the inner half. But manages to beat mid-on. The fielder gave the chase but to no avail",4.2
"Junaid Khan to James Vince, no run, juicy pitched up delivery outside off, Vince nails the drive off the meat but unfortunately, picks out the fielder at cover",4.1
"Hasan Ali to James Vince, 1 run, shortish delivery, tucking Vince for room who pulls it uppishly towards deep mid-wicket",3.6
"Hasan Ali to Roy, 1 run, allows for the ball to arrive, gets his weight back and guides it away to third man",3.5
"Hasan Ali to Roy, no run, fuller and zoning on middle, Roy shows his straight bat on the drive to mid-on",3.4
"Hasan Ali to Roy, no run, persists with short, Roy stands tall this time and punches it to mid-off",3.3
"Hasan Ali to Roy, no run, short and moving away outside off, Roy chases and misses",3.2
"Hasan Ali to Roy, no run, what a peach from Ali. Unplayable and Roy need to thank his stars that he didn't nick it. Angled it on a fuller length just outside off and it nibbled away after pitching. Roy got his bat down seeking to play at it but it changed its direction to miss the outside edge",3.1
"Junaid Khan to Roy, 1 run, was looking to close his bat face initially, but adjusts at the last moment and stabs it straight down the ground",2.6
"Junaid Khan to Roy, no run, the away-seamer outside off, Roy gets on top of it and slices it to point",2.5
"Junaid Khan to Roy, no run, wristed gently to mid-wicket",2.4
"Junaid Khan to Roy, FOUR, fortuitous inside-edge and that has missed the stumps by a whisker. Banged in short, not much bounce as Roy anticipated. Goes for the pull and gets an inside edge which beats Pakistan captain to his left and zooms away to the fine leg fence",2.3
"Junaid Khan to Roy, no run, length delivery, straightish at the stumps and Roy nudges it to mid-wicket",2.2
"Junaid Khan to James Vince, 1 run, sweet timing on the drive to the left of mid-on, Hasan Ali overran a touch but no harm done though. They will jog across for a single",2.1
"Hasan Ali to Roy, no run, short and very wide of off, Roy flails his hands and times the punch straight to cover",1.6
"Hasan Ali to James Vince, 1 run, digs it into the pitch, decking back in accompanied by extra bounce. Vince loosens his grip and turns it to fine leg",1.5
"Hasan Ali to James Vince, no run, sharp inducker, Vince plays all around it and wears it on the pad. No appeal because it's going down leg",1.4
"Hasan Ali to James Vince, no run, brings it in, hoping to cramp the batsman for room. Vince opens his bat face a bit and taps it to point",1.3
"Hasan Ali to James Vince, no run, pacy back of a length delivery outside off, well wide of off. Vince needed a golf club to reach, sticks his horizontal willow and gets nowhere close to the ball",1.2
"Hasan Ali to James Vince, no run, seeks for an un-the-up punch, couldn't get the placement right and finds cover",1.1
"Hasan Ali to James Vince, wide, sprays it a mile outside off, called a wide",1.1
"Junaid Khan to Roy, no run, slanting away wide outside off, Roy slashes and misses",0.6
"Junaid Khan to James Vince, 1 run, back of a length on middle, clips it to the left of long leg",0.5
"Junaid Khan to James Vince, no run, swing and a miss. Takes this one away from the right-hander, Vince slashes and misses",0.4
"Junaid Khan to James Vince, no run, inswinger from Khan at 81.5mph on leg, soft-handed tuck to square leg",0.3
"Junaid Khan to James Vince, FOUR, Vince is off the mark with a boundary. Short outside off, Vince stands tall and cracks a punch through extra cover. Flawless timing and this is an early statement from Vince here..",0.2
"Junaid Khan to Roy, 1 run, Roy is up and running. A harmless length delivery on the pads, Roy moves across and tucks it towards square leg - where Imad Wasim sprawls across and stops",0.1
